origin_id,distance,month_name,day_of_week_sin,day_of_week_cos,minutes_sin,minutes_cos,precip_mm,cloud_cover,wind_speed,temp_range,humidity_comfort,heat_stress,duration
BT06,1.369535376459733,February,-0.433883739117558,-0.9009688679024191,0.8290375725550417,0.5591929034707468,0.0,47,0,10,Very Humid,Safe,5.216666666666667
BT05,1.7382329657418492,September,0.9749279121818236,-0.22252093395631434,0.8090169943749475,0.5877852522924731,0.0,5,6,13,Very Humid,Safe,7.316666666666666
BT02,0.9140332362197978,September,0.0,1.0,0.5299192642332049,0.848048096156426,0.0,21,5,9,Very Humid,Safe,1.3833333333333333
BT05,1.091282026742783,March,0.9749279121818236,-0.22252093395631434,0.9396926207859083,0.3420201433256688,0.0,83,3,9,Humid,Caution,1.9166666666666667
BT06,1.369535376459733,May,0.9749279121818236,-0.22252093395631434,0.7771459614569708,0.6293203910498375,0.0,24,4,7,Very Humid,Safe,5.616666666666666
BT05,1.091282026742783,June,0.7818314824680298,0.6234898018587336,0.7986355100472928,0.6018150231520484,0.0,7,6,7,Very Humid,Safe,1.7833333333333334
BT04,1.5892632315739608,March,0.0,1.0,0.766044443118978,0.6427876096865394,0.0,35,1,8,Very Humid,Safe,6.816666666666666
BT02,1.3487946268033535,August,0.9749279121818236,-0.22252093395631434,-0.6156614753256588,0.7880107536067216,0.0,88,3,14,Very Humid,Safe,4.55
BT01,1.3487946268033535,May,-0.433883739117558,-0.9009688679024191,0.40673664307580015,0.9135454576426009,0.0,4,3,9,Very Humid,Safe,5.566666666666666
BT05,1.091282026742783,August,-0.433883739117558,-0.9009688679024191,0.7771459614569708,0.6293203910498375,0.0,7,5,11,Very Humid,Safe,2.15
BT04,1.5892632315739608,February,0.9749279121818236,-0.22252093395631434,0.7313537016191705,0.6819983600624985,0.0,18,4,11,Very Humid,Safe,8.383333333333333
BT02,1.4913432233154422,August,0.43388373911755823,-0.900968867902419,0.6691306063588582,0.7431448254773942,0.0,15,5,8,Very Humid,Safe,4.9
BT03,0.9140332362197978,February,0.0,1.0,-0.8090169943749476,0.5877852522924729,4.4,74,3,12,Very Humid,Safe,2.316666666666667
BT01,1.3487946268033535,May,0.0,1.0,0.40673664307580015,0.9135454576426009,0.0,19,3,7,Very Humid,Safe,5.8
BT03,0.9140332362197978,September,0.0,1.0,0.6427876096865393,0.766044443118978,0.0,19,3,11,Very Humid,Safe,1.5333333333333334
BT01,1.3487946268033535,March,-0.433883739117558,-0.9009688679024191,0.7313537016191705,0.6819983600624985,0.1,60,5,9,Very Humid,Safe,2.216666666666667
BT02,0.9140332362197978,August,0.7818314824680298,0.6234898018587336,0.5150380749100542,0.8571673007021123,0.0,6,4,13,Very Humid,Safe,1.1
BT03,0.9140332362197978,March,-0.433883739117558,-0.9009688679024191,-0.8829475928589271,0.4694715627858904,0.0,70,1,12,Very Humid,Safe,2.85
BT06,1.369535376459733,July,0.9749279121818236,-0.22252093395631434,0.8191520442889918,0.573576436351046,0.0,31,3,8,Very Humid,Safe,5.45
BT06,1.369535376459733,February,0.7818314824680298,0.6234898018587336,0.8290375725550417,0.5591929034707468,0.0,34,5,9,Very Humid,Safe,5.25
BT02,0.9140332362197978,August,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,3,3,12,Very Humid,Safe,1.45
BT03,0.9140332362197978,July,0.7818314824680298,0.6234898018587336,-0.9998476951563913,0.01745240643728313,0.0,6,3,11,Very Humid,Safe,2.1333333333333333
BT03,0.9140332362197978,August,0.9749279121818236,-0.22252093395631434,0.6293203910498374,0.7771459614569709,0.0,86,6,9,Very Humid,Safe,1.7166666666666666
BT06,1.369535376459733,April,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0.0,8,3,14,Humid,Extreme Caution,4.466666666666667
BT04,1.5892632315739608,February,0.7818314824680298,0.6234898018587336,0.7193398003386511,0.6946583704589974,0.0,34,5,9,Very Humid,Safe,8.516666666666667
BT03,0.9140332362197978,September,0.7818314824680298,0.6234898018587336,-0.8571673007021123,0.5150380749100542,0.0,23,8,13,Humid,Safe,4.35
