route_id,distance,month,day_of_week_sin,minutes_cos,temperature,precip_mm,humidity,visibility,pressure,cloud_cover,wind_speed,hour,day,month_num,hour_sin,hour_cos,month_num_sin,month_num_cos,temp_rolling_mean,temp_rolling_std,temp_lag_24,humidity_lag_24,visibility_cleaned,humidity_cleaned,wind_speed_cleaned,temp_range,dew_point,heat_index,temp_change,pressure_change,humidity_comfort,heat_stress,duration
10,-0.03829310656412549,5,0.0,0.6293203910498375,-0.15828775127081404,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-1.4710077523705116,-0.03986619415434958,1.175504289306205,-1.518310710229283,0.3776998576371126,0.0157818802869,0.15405664463419227,1.0417451805943898,0.28154619097431316,-1.0336638038880026,0.9214967933847947,-1.0540024336963425,0.24903741754349018,0.6554053049081378,0.38743778626049075,0.6370416246807898,1.2544476886965497,-1.3896058362175152,0.4077038571057744,-0.24562953552452013,,,2,2,5.166666666666667
11,2.067079877560524,2,-0.433883739117558,-1.8369701987210297e-16,0.6987079492791078,-0.41419742826484657,0.2850363642625611,0.36657120890524886,-0.8576624277579317,0.851119702167318,-0.9278980666651109,0.654518513768721,0.8250879988664251,-1.2686595379017702,-1.3112187554584265,-0.5105169048226966,0.7852360606112855,1.5145283018381273,0.7146990818461832,-0.37051265128013383,0.8703455777255452,0.5615840239779978,0.38743778626049075,0.2850363642625611,-0.9736209621879238,0.5207472626936905,1.3562862122394994,0.4347187708730686,-0.6513475906900276,0.7281252406043972,2,2,21.03333333333333
10,-0.8156058038047639,2,0.43388373911755823,0.8571673007021123,-1.0152834518207359,0.26882225246208674,0.6370416246807898,-3.0779694244949076,1.5957188706923882,1.0821160456581207,0.6496537003133762,1.0166567177683885,-1.7473938132021218,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,-1.4359971181553899,0.645596613727032,0.016046857475219552,0.12685179553015075,-2.971687762657786,0.6370416246807898,0.6974305259754313,0.04315898796588909,-0.8499230563454101,-0.9259778419221089,-1.0714546798525546,1.606940748394748,2,2,9.616666666666667
10,-0.5131314062717726,3,0.43388373911755823,0.3420201433256688,-0.7296182183040952,-0.07268758790137991,0.6370416246807898,0.36657120890524886,0.9823735460798082,1.0821160456581207,0.12380311132054717,-0.7940343022299483,1.2724761400957376,-0.8405123985055468,1.6193320447268111,-0.5105169048226963,0.9695993485272897,0.5818252574194016,-0.6915253566163841,0.19802761375300115,-0.9935789028206199,0.5615840239779978,0.38743778626049075,0.6370416246807898,0.14041336325431295,-0.43442928676191234,-0.4306993306338947,-0.6991950731229126,0.18886658763502656,-0.15069026718595352,2,2,1.4666666666666666
10,-0.8156058038047639,5,-0.433883739117558,0.8090169943749475,0.1273774822458266,-0.07268758790137991,0.7250429397853471,0.36657120890524886,0.9823735460798082,0.9501181350919476,1.175504289306205,1.0166567177683885,1.608017246017722,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.2110135895388536,-0.9983956435824681,0.24903741754349018,0.5615840239779978,0.38743778626049075,0.7250429397853471,1.2544476886965497,-0.9120175614897138,0.9011577213072064,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,1.1
11,2.067079877560524,5,0.7818314824680298,0.13917310096006547,0.1273774822458266,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.8576624277579317,-0.5348583587774982,0.12380311132054717,1.0166567177683885,0.6013939282517689,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,0.7974181664616271,-1.633337543364844,-0.061616662547537324,0.5615840239779978,0.38743778626049075,0.6370416246807898,0.14041336325431295,-0.9120175614897138,0.8268833206917607,-0.018846766725323892,-0.23124050152750047,-0.15069026718595352,2,2,15.6
11,-0.8156058038047639,2,0.0,0.5877852522924729,-1.3009486853373766,-0.41419742826484657,0.6370416246807898,0.36657120890524886,0.9823735460798082,-0.46885940349441174,-0.4020474776722818,-1.518310710229283,-0.40522938951418425,-1.2686595379017702,0.15405664463419227,1.0417451805943898,0.7852360606112855,1.5145283018381273,-1.9736711681557875,0.3403520083964419,-1.3042329829116475,0.6554053049081378,0.38743778626049075,0.6370416246807898,-0.4166037994668055,0.04315898796588909,-1.2691615376566923,-1.152760610721305,,,2,2,2.316666666666667
10,-0.07368711821399578,5,0.7818314824680298,0.9205048534524404,-0.15828775127081404,-0.41419742826484657,0.37303767936711835,0.36657120890524886,-0.2443171031453517,-1.2608468668914496,-0.9278980666651109,-0.7940343022299483,-0.29338235420685616,0.0157818802869,1.6193320447268111,-0.5105169048226963,0.28154619097431316,-1.0336638038880026,1.2523731318465703,-1.0240518375371797,0.24903741754349018,-0.0013436616028420496,0.38743778626049075,0.37303767936711835,-0.9736209621879238,-0.9120175614897138,0.1823457233666341,-0.24562953552452013,-0.021186956946236957,-0.15069026718595352,2,2,5.633333333333334
10,-0.5131314062717726,9,0.9749279121818236,0.5877852522924731,-0.15828775127081404,-0.41419742826484657,0.37303767936711835,0.36657120890524886,0.36902822146722825,-1.1288489563252766,0.6496537003133762,1.0166567177683885,-1.4118527072801375,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,1.2110135895388536,1.1561442059456855,-0.37227074263856486,0.09247761932729792,0.38743778626049075,0.37303767936711835,0.6974305259754313,0.998335537421492,0.1823457233666341,-0.24562953552452013,-0.23124050152750047,0.7281252406043972,2,2,1.65
10,-0.8156058038047639,4,0.0,0.7771459614569709,-1.3009486853373766,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-0.2443171031453517,0.7851207468842315,0.6496537003133762,-0.7940343022299483,1.3843231754030658,-0.4123652591093234,1.6193320447268111,-0.5105169048226963,0.7852360606112858,-0.3508777869993236,-0.6088062720009438,1.6709281202004025,-0.9935789028206199,0.37394146211771784,0.38743778626049075,0.5490403095762327,0.6974305259754313,0.998335537421492,-1.3413022084973891,-1.152760610721305,-0.021186956946236957,-0.15069026718595352,2,2,1.2666666666666666
11,-0.8156058038047639,7,0.0,-0.9743700647852352,-0.7296182183040952,-0.41419742826484657,0.02103241894888962,0.36657120890524886,0.36902822146722825,-1.326845822174536,1.175504289306205,-1.518310710229283,-0.06968828359219989,0.8720761590793468,0.15405664463419227,1.0417451805943898,-1.0945601241316392,-1.0336638038880028,-1.3119184912322222,0.22291718301605362,-0.9935789028206199,-0.4704500662535419,0.38743778626049075,0.02103241894888962,1.2544476886965497,0.5207472626936905,-0.9588082603329969,-0.6991950731229126,,,2,2,4.016666666666667
11,-0.8156058038047639,6,0.9749279121818236,-0.9743700647852352,-0.7296182183040952,-0.41419742826484657,0.19703504915800396,0.36657120890524886,-0.2443171031453517,-1.458843732740709,1.175504289306205,-1.518310710229283,0.3776998576371126,0.4439290196831234,0.15405664463419227,1.0417451805943898,-0.406506966578663,-1.2835808314180495,0.3838227433843971,0.4259624832685902,-0.37227074263856486,0.37394146211771784,0.38743778626049075,0.19703504915800396,1.2544476886965497,0.04315898796588909,-0.8041904139869077,-0.6991950731229126,,,2,2,5.95
10,-0.8156058038047639,2,0.0,0.848048096156426,0.9843731827957485,0.26882225246208674,-0.06696889615566756,0.36657120890524886,0.36902822146722825,0.15813067169490988,-0.4020474776722818,-0.43189609823028097,1.0487820694810814,-1.2686595379017702,1.1901628163455147,-1.6081319515998898,0.7852360606112855,1.5145283018381273,-0.3606490181546086,0.02544788533217496,1.4916537379076003,-0.37662878532340194,0.38743778626049075,-0.06696889615566756,-0.4166037994668055,0.04315898796588909,1.4493718063210603,0.6615015396722649,1.4491878551226076,-0.15069026718595352,2,2,1.4666666666666666
