distance,day_of_week_sin,day_of_week_cos,minutes_sin,minutes_cos,temperature,precip_mm,visibility,cloud_cover,wind_speed,month_num_sin,month_num_cos,temp_range,humidity_comfort,heat_stress,duration
-0.8156058038047639,0.7818314824680298,0.8195877874830706,-2.2360742199169352,0.34202014332566816,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-1.194847911608363,-1.4537486556579398,0.28154619097431316,-1.0336638038880026,-0.43442928676191234,Very Humid,Safe,2.7333333333333334
0.5908879494020227,0.7818314824680298,0.8195877874830706,0.7207344676859843,0.5299192642332049,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.458843732740709,2.227205467291863,-1.782613281684616,0.5818252574194012,1.4759238121492932,Very Humid,Safe,7.55
0.169571528132458,0.0,1.2958251413143433,0.40319684249171495,0.754709580222772,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.1288489563252766,1.175504289306205,-1.782613281684616,0.5818252574194012,0.998335537421492,Very Humid,Safe,4.5
2.067079877560524,0.0,1.2958251413143433,-2.323490576060048,-0.12186934340514717,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-0.6338567917021279,0.6496537003133762,0.28154619097431316,-1.0336638038880026,-1.3896058362175152,Very Humid,Safe,14.366666666666667
0.169571528132458,0.43388373911755823,-1.1086578921725896,0.48762655634530505,0.7071067811865476,0.1273774822458266,-0.07268758790137991,0.36657120890524886,1.0821160456581207,0.6496537003133762,-0.406506966578663,-1.2835808314180495,-0.43442928676191234,Very Humid,Safe,3.3666666666666667
-0.8156058038047639,0.7818314824680298,0.8195877874830706,0.0945931194556179,0.882947592858927,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-0.8978526128344739,-1.4537486556579398,-1.0945601241316392,-1.0336638038880028,-0.9120175614897138,Humid,Caution,1.3333333333333333
-0.03829310656412549,-0.433883739117558,-1.1086578921725898,0.7052246364113706,0.5446390350150272,2.127034116862311,0.26882225246208674,-0.06399637026977074,0.7521212692426883,-1.4537486556579398,-1.782613281684616,0.5818252574194012,-0.9120175614897138,Humid,Extreme Caution,5.25
5.79193873862184,0.7818314824680298,0.8195877874830706,-2.1422215767664565,-0.46947156278589075,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-0.9968510457591037,-0.4020474776722818,-1.0945601241316392,-1.0336638038880028,-0.9120175614897138,Very Humid,Safe,28.216666666666665
-0.07368711821399578,0.0,1.2958251413143433,0.5472311743044713,0.6691306063588582,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,-1.4258442550991657,0.6496537003133762,-1.782613281684616,0.5818252574194012,1.4759238121492932,Very Humid,Safe,2.433333333333333
-0.8156058038047639,0.7818314824680298,0.8195877874830706,0.14508520005666056,0.8660254037844387,-0.15828775127081404,0.9518419331890201,-0.06399637026977074,0.719121791601145,1.175504289306205,-1.782613281684616,0.5818252574194012,0.998335537421492,Very Humid,Safe,1.9333333333333331
0.169571528132458,-0.433883739117558,-1.1086578921725898,-0.00916642120759955,0.9135454576426009,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-0.8978526128344739,0.12380311132054717,0.7852360606112858,-0.3508777869993236,1.4759238121492932,Humid,Caution,2.5
-0.07368711821399578,0.43388373911755823,-1.1086578921725896,-1.220351671282422,-0.9455185755993167,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,-1.4918432103822523,2.227205467291863,-1.782613281684616,0.5818252574194012,2.431100361604896,Very Humid,Safe,2.4166666666666665
2.067079877560524,0.7818314824680298,0.8195877874830706,-2.326758329689511,0.10452846326765299,1.270038416312389,-0.41419742826484657,0.36657120890524886,0.6201233586765152,0.6496537003133762,-1.0945601241316392,-1.0336638038880028,-0.43442928676191234,Humid,Caution,15.466666666666669
