distance,minutes_sin,minutes_cos,month_num_sin,cloud_cover,month_num_cos,temp_range,temperature,wind_speed,day_of_week_cos,day_of_week_sin,duration
1.369535376459733,0.8746197071393957,0.4848096202463371,0.8660254037844386,81,0.5000000000000001,9,20,3,-0.22252093395631434,0.9749279121818236,6.616666666666666
1.369535376459733,0.8386705679454239,0.5446390350150272,-0.8660254037844385,3,-0.5000000000000004,14,17,5,-0.9009688679024191,-0.433883739117558,5.283333333333333
1.3487946268033535,0.4383711467890774,0.898794046299167,0.4999999999999999,43,-0.8660254037844387,14,17,6,1.0,0.0,4.283333333333333
1.7382329657418492,0.8386705679454239,0.5446390350150272,-1.0,8,-1.8369701987210294e-16,15,21,4,-0.9009688679024191,-0.433883739117558,7.4
1.3487946268033535,-0.6427876096865396,0.7660444431189778,-0.8660254037844385,5,-0.5000000000000004,14,21,7,-0.900968867902419,0.43388373911755823,9.116666666666667
1.5892632315739608,0.6946583704589973,0.7193398003386512,-0.8660254037844385,3,-0.5000000000000004,13,19,7,1.0,0.0,6.766666666666667
0.9140332362197978,0.7313537016191705,0.6819983600624985,1.2246467991473532e-16,73,-1.0,8,23,6,-0.22252093395631434,0.9749279121818236,1.6
0.9140332362197978,0.6293203910498374,0.7771459614569709,1.2246467991473532e-16,73,-1.0,8,23,6,-0.22252093395631434,0.9749279121818236,1.0833333333333333
1.3487946268033535,0.4694715627858908,0.882947592858927,0.8660254037844386,89,0.5000000000000001,11,27,2,0.6234898018587336,0.7818314824680298,1.9833333333333332
2.60327554779162,-0.743144825477394,-0.6691306063588585,0.4999999999999999,60,-0.8660254037844387,13,27,4,-0.9009688679024191,-0.433883739117558,11.316666666666666
1.5892632315739608,0.7431448254773941,0.6691306063588582,0.8660254037844386,77,0.5000000000000001,10,24,6,-0.9009688679024191,-0.433883739117558,5.433333333333334
1.4913432233154422,0.6560590289905072,0.754709580222772,-1.0,14,-1.8369701987210294e-16,12,21,6,1.0,0.0,4.5
1.4913432233154422,0.7986355100472928,0.6018150231520484,-0.4999999999999997,75,-0.8660254037844388,9,20,6,-0.22252093395631434,0.9749279121818236,3.566666666666667
0.9140332362197978,0.49999999999999994,0.8660254037844387,0.4999999999999999,3,-0.8660254037844387,10,21,5,-0.900968867902419,0.43388373911755823,1.2333333333333334
0.9140332362197978,0.7986355100472928,0.6018150231520484,0.8660254037844387,85,-0.4999999999999998,11,19,5,-0.9009688679024191,-0.433883739117558,1.3833333333333333
1.5892632315739608,0.7193398003386511,0.6946583704589974,-0.4999999999999997,84,-0.8660254037844388,8,22,4,-0.22252093395631434,0.9749279121818236,6.616666666666666
1.5892632315739608,0.7193398003386511,0.6946583704589974,-0.8660254037844385,19,-0.5000000000000004,13,22,5,0.6234898018587336,0.7818314824680298,7.75
