distance,duration_minutes,day_of_week_sin,day_of_week_cos,minutes_sin,minutes_cos,temperature,precip_mm,visibility,cloud_cover,wind_speed,month_num_sin,month_num_cos,temp_range,humidity_comfort,heat_stress,duration
1.369535376459733,0.0847222222222222,0.7818314824680298,0.6234898018587336,0.8386705679454239,0.5446390350150272,20,0.0,10,14,6,-0.8660254037844385,-0.5000000000000004,12,Very Humid,Safe,5.083333333333333
1.369535376459733,0.1027777777777777,0.7818314824680298,0.6234898018587336,0.8090169943749475,0.5877852522924731,19,0.1,10,76,1,0.8660254037844386,0.5000000000000001,10,Very Humid,Safe,6.166666666666667
0.9140332362197978,0.0569444444444444,0.0,1.0,-0.731353701619171,0.6819983600624979,20,0.0,10,89,4,0.8660254037844386,0.5000000000000001,11,Very Humid,Safe,3.4166666666666665
1.3487946268033535,0.0402777777777777,0.43388373911755823,-0.900968867902419,-0.32556815445715676,-0.9455185755993167,20,0.0,10,3,8,-1.0,-1.8369701987210294e-16,15,Very Humid,Safe,2.4166666666666665
0.9140332362197978,0.0233333333333333,0.7818314824680298,0.6234898018587336,0.6819983600624985,0.7313537016191706,20,0.6,10,64,1,1.0,6.123233995736766e-17,9,Very Humid,Safe,1.4
1.4913432233154422,0.0780555555555555,0.7818314824680298,0.6234898018587336,0.6819983600624985,0.7313537016191706,22,0.0,2,54,3,0.8660254037844387,-0.4999999999999998,11,Very Humid,Safe,4.683333333333334
1.5892632315739608,0.1327777777777777,0.43388373911755823,-0.900968867902419,0.754709580222772,0.6560590289905073,19,0.0,10,2,8,-1.0,-1.8369701987210294e-16,15,Very Humid,Safe,7.966666666666667
1.5892632315739608,0.1349999999999999,0.9749279121818236,-0.22252093395631434,0.7313537016191705,0.6819983600624985,23,0.0,10,74,3,0.4999999999999999,-0.8660254037844387,9,Very Humid,Safe,8.1
1.3487946268033535,0.0833333333333333,0.7818314824680298,0.6234898018587336,0.4383711467890774,0.898794046299167,20,0.0,10,34,5,0.8660254037844386,0.5000000000000001,9,Very Humid,Safe,5.0
0.9140332362197978,0.0238888888888888,0.0,1.0,0.6691306063588582,0.7431448254773942,22,0.0,10,23,7,-0.4999999999999997,-0.8660254037844388,11,Very Humid,Safe,1.4333333333333331
1.4913432233154422,0.0766666666666666,-0.433883739117558,-0.9009688679024191,0.6819983600624985,0.7313537016191706,17,0.0,10,3,5,-0.8660254037844385,-0.5000000000000004,14,Very Humid,Safe,4.6
1.4913432233154422,0.0872222222222222,-0.433883739117558,-0.9009688679024191,0.6560590289905072,0.754709580222772,18,0.0,2,38,5,0.4999999999999999,-0.8660254037844387,11,Very Humid,Safe,5.233333333333333
1.3487946268033535,0.0452777777777777,0.43388373911755823,-0.900968867902419,-0.20791169081775907,-0.9781476007338057,20,0.0,10,2,7,-0.8660254037844385,-0.5000000000000004,14,Very Humid,Safe,2.716666666666667
